1,2,3,GTcons,GTsupp,IllMP.GT,IllMP.alt_alnScore_mean,IllMP.alt_alnScore_std,IllMP.alt_count,IllMP.alt_insertSize_mean,IllMP.alt_insertSize_std,IllMP.alt_reason_alignmentScore,IllMP.alt_reason_insertSizeScore,IllMP.alt_reason_orientation,IllMP.amb_alnScore_mean,IllMP.amb_alnScore_std,IllMP.amb_count,IllMP.amb_insertSize_mean,IllMP.amb_insertSize_std,IllMP.amb_reason_alignmentScore_alignmentScore,IllMP.amb_reason_alignmentScore_orientation,IllMP.amb_reason_flanking,IllMP.amb_reason_insertSizeScore_alignmentScore,IllMP.amb_reason_insertSizeScore_insertSizeScore,IllMP.amb_reason_multimapping,IllMP.amb_reason_orientation_alignmentScore,IllMP.amb_reason_orientation_insertSizeScore,IllMP.amb_reason_orientation_orientation,IllMP.amb_reason_same_scores,IllMP.ref_alnScore_mean,IllMP.ref_alnScore_std,IllMP.ref_count,IllMP.ref_insertSize_mean,IllMP.ref_insertSize_std,IllMP.ref_reason_alignmentScore,IllMP.ref_reason_insertSizeScore,IllMP.ref_reason_orientation,Size,chrom,end,predicted_label,refN_cnt,refN_pct,segdup_cnt,segdup_pct,start,tandemrep_cnt,tandemrep_pct
0,1,0,1,2,-1,393.2857143,28.51422846,7,6985.142857,1166.479983,7,0,0,362.3400236,94.14760243,1694,7139.985242,3336.498964,376,0,646,0,0,233,1,0,42,396,384.0769231,80.81551787,13,7091.538462,882.0703457,13,0,0,-20,7,79008261,1,0,0,0,0,79008240,1,1
0.9,0.1,0,0,2,-1,354.2,57.87883897,10,6553.4,81.08538709,0,10,0,351.5749665,97.27150861,1494,6755.715529,3587.935009,260,0,620,0,0,420,3,0,36,155,402.6516854,79.43113774,267,6514.835206,947.4645423,171,96,0,-2462,22,23903230,0,0,0,1,0.753859,23900768,12,0.128757
0,0.9,0.1,1,2,-1,417.8,110.6605621,5,7626.8,1336.440257,5,0,0,359.4876442,97.29473944,1821,6578.533224,3135.572353,326,0,703,0,0,324,0,0,37,431,397.5555556,54.52443104,9,6409.111111,744.1735826,9,0,0,-40,2,144313470,1,0,0,0,0,144313429,1,1
0,0.6,0.4,1,2,-1,441.25,63.14615982,16,6351.875,1722.619077,16,0,0,356.5053162,97.38194236,1787,6866.189703,3509.14737,306,0,781,0,0,364,0,0,40,296,412.0909091,67.53982602,22,6585.090909,961.9098384,22,0,0,-31,4,153810950,1,0,0,0,0,153810918,0,0
0.1,0.6,0.3,2,1,2,404.4615385,71.76442807,156,8059.423077,638.6325439,13,143,0,360.1261147,95.36502794,1570,7242.748408,3946.224339,288,0,680,0,0,291,1,0,38,272,364,71.25131578,8,6712.25,1361.832107,4,4,0,-1515,10,31444865,1,0,0,0,0,31443350,6,0.085809
0,1,0,1,2,-1,432.4285714,50.68349166,7,6521.428571,880.2512396,7,0,0,361.2665382,92.72939196,1557,6586.145793,3508.398024,338,0,575,0,0,268,0,0,43,333,397.125,39.45072084,8,7126,638.9100093,8,0,0,-24,17,47314071,1,0,0,0,0,47314047,1,1
0,0.9,0.1,2,2,-1,399.4,69.27510375,15,6526.866667,896.2663195,15,0,0,360.0047393,96.15687457,1688,6891.187796,3411.708575,286,1,608,0,0,334,0,0,34,425,398,0,1,5918,0,1,0,0,-26,1,99322063,1,0,0,0,0,99322036,1,1
0.2,0.6,0.2,1,3,1,400.5945946,80.88634874,111,7823.558559,580.2879634,6,105,0,352.2297634,96.91430468,1606,7524.947696,4276.518066,304,0,655,0,0,353,4,0,35,255,401.7301587,78.44727404,126,6347.920635,983.9528686,87,32,7,-1845,14,60343242,1,0,0,0,0,60341397,5,0.060705
0,0.9,0.1,1,2,-1,397.3333333,71.38316017,6,5826.666667,1486.620627,6,0,0,366.611244,93.49939011,1672,6772.259569,3171.523089,248,0,661,0,0,310,0,0,23,430,386,62.63545322,5,7324.4,938.6787736,5,0,0,-25,6,86326310,1,0,0,0,0,86326285,0,0
0.3,0.4,0.3,0,1,-1,454.5,5.5,2,5254,611,2,0,0,365.5676741,93.07492612,1522,6838.553876,3165.866122,274,0,665,0,0,287,0,0,24,272,460.2222222,42.71293787,9,7018.777778,1232.849164,9,0,0,-22,6,81351116,1,0,0,1,1,81351093,1,1
0,0.9,0.1,1,1,-1,398.75,67.55136934,8,6290.625,472.3388449,8,0,0,359.0673401,97.79043742,1782,6960.42312,3492.876969,323,0,677,0,0,305,0,0,39,438,468.6666667,36.16013766,3,6692.666667,1332.90268,3,0,0,-138,8,96345394,1,0,0,0,0,96345251,1,1
0,0.6,0.4,2,2,-1,430.4,39.62625392,5,7797.2,617.0767861,5,0,0,363.9603774,95.42114695,1590,7004.322642,3388.86251,281,0,630,0,0,255,3,0,25,396,0,0,0,0,0,0,0,0,-298,5,73649304,1,0,0,0,0,73648998,2,0.160131
0.2,0.7,0.1,2,1,-1,452.7272727,78.24563991,11,6594.727273,928.7118245,11,0,0,359.3816605,95.2024937,1614,6839.859975,3223.493465,310,0,628,0,0,268,0,0,44,364,485,13,2,6068,134,2,0,0,-25,12,67520549,1,0,0,0,0,67520524,0,0
0,0.7,0.3,1,2,-1,430.5384615,63.81778795,13,6334.384615,1188.8279,13,0,0,365.4392576,90.03412658,1778,7446.149606,3834.433415,312,1,778,0,0,293,0,0,105,289,382.875,105.8913801,16,6806.4375,921.1827295,16,0,0,-28,14,71416000,1,0,0,0,0,71415971,1,0.448276
0.1,0.7,0.2,2,1,-1,434.5,54.6145585,4,6523.25,673.0097975,4,0,0,354.5208711,99.63846482,1653,7052.396854,3721.015528,312,0,561,0,0,302,0,0,31,447,0,0,0,0,0,0,0,0,-21,9,81765335,1,0,0,0,0,81765314,1,1
0,1,0,1,2,-1,407.5,46.26823965,4,6957.5,1130.561254,4,0,0,361.8100378,96.23226179,1853,6772.717215,3618.753244,324,0,713,0,0,304,0,0,38,474,336.25,99.47958333,4,6608.25,634.3111914,4,0,0,-42,6,51916653,1,0,0,0,0,51916610,0,0
0,0.6,0.4,1,2,-1,442,45.11097427,4,5929.5,445.4124493,4,0,0,359.6492629,94.94317688,1628,7055.119165,3359.157179,254,1,565,0,0,314,9,0,22,463,423.4,83.42265879,20,6955.7,982.6202776,20,0,0,-307,2,188216026,1,0,0,0,0,188215718,1,0.064935
0.2,0.7,0.1,2,1,-1,420.125,65.13819444,16,6624.0625,1407.512765,16,0,0,357.2083871,96.7283182,1550,6868.581935,3770.147974,271,0,604,0,0,330,0,0,30,315,390,10,2,6368,800,2,0,0,-26,9,137869344,1,0,0,0,0,137869317,1,1
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,353.7455257,99.34053587,1788,6702.873602,3404.912294,363,0,573,0,0,453,0,0,27,372,451.6470588,72.61902293,17,6714.411765,958.2858507,17,0,0,-167,4,5066597,0,0,0,1,0.592814,5066430,1,1
0.9,0,0.1,0,2,-1,0,0,0,0,0,0,0,0,356.0682367,92.91909007,1656,6173.821256,3036.046564,330,0,619,0,0,349,0,0,32,326,425.9090909,64.44300448,22,6418.545455,1193.419561,22,0,0,-20,7,1802163,0,0,0,0,0,1802142,0,0
0.1,0.7,0.2,1,2,-1,414.4,53.28451933,10,7052.6,984.2598437,10,0,0,368.1696429,91.85988222,1792,6946.561384,3379.465288,331,1,663,0,0,321,0,0,41,435,438.5,62.18319709,4,6929.75,1139.156788,4,0,0,-45,2,191250838,1,0,0,0,0,191250792,1,1
0,0.8,0.2,2,1,-1,397,71.330218,5,6952.8,765.4016985,5,0,0,363.3653625,89.21650717,1738,6865.81473,3718.018804,300,0,533,0,0,400,0,0,36,469,435,33,2,5275.5,196.5,2,0,0,-20,16,16005877,1,0,0,0,0,16005856,1,1
0,0.8,0.2,1,2,-1,434,45,2,6051.5,693.5,2,0,0,363.021544,93.08983976,1671,6557.214243,3441.813618,277,0,623,0,0,306,0,0,42,423,400.6363636,74.19908444,11,6059.727273,1507.40488,11,0,0,-20,1,21650146,1,0,0,0,0,21650125,1,1
0.1,0.5,0.4,2,2,-1,418.1666667,78.28597859,18,6661.888889,1347.19391,18,0,0,356.6147161,98.45614392,1726,7150.485516,3727.278776,347,0,595,0,0,330,0,0,37,417,0,0,0,0,0,0,0,0,-46,8,60179827,1,0,0,0,0,60179780,1,0.425532
0.1,0.5,0.4,2,1,-1,440.7142857,58.07806147,7,7182.428571,808.7923726,7,0,0,360.8978593,95.1438632,1635,7004.344954,3472.29679,259,0,643,0,0,257,0,0,29,447,370,0,1,6901,0,1,0,0,-61,15,37544795,1,0,0,0,0,37544733,1,0.516129
0.1,0.7,0.2,1,2,-1,389.2,89.55646264,10,6412,1281.643632,10,0,0,361.1591435,95.9447578,1728,6752.31713,3480.925834,325,0,740,0,0,261,0,0,39,363,433.3333333,41.73993558,6,6669.166667,440.0353837,6,0,0,-24,20,5911302,1,0,0,0,0,5911277,0,0
0.1,0.3,0.6,2,1,-1,442.5714286,53.86453151,7,7226.285714,1398.487726,7,0,0,359.5882026,93.59631427,1797,7316.073456,4014.734459,355,0,636,0,0,311,0,0,40,455,0,0,0,0,0,0,0,0,-42,19,44645603,2,0,0,1,1,44645561,0,0
0.4,0.2,0.4,1,2,-1,366,126,2,5375,32,2,0,0,351.1369863,98.4741055,1825,7033.923836,3883.967572,327,0,607,0,0,422,0,0,36,433,340.5714286,90.57728688,7,7036.142857,1103.184925,7,0,0,-21,1,102215322,0,0,0,0,0,102215301,1,1
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,366.1513678,96.86723691,1645,6797.043161,3051.807325,230,0,756,0,0,261,0,0,32,366,413.4,70.90951981,25,7143.92,1208.397051,25,0,0,-33,12,74048457,0,0,0,0,0,74048424,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,367.1148492,88.33902101,1724,6717.316125,3351.595956,318,0,590,0,0,344,0,0,42,430,414.6666667,66.97429026,12,6280.916667,998.7817127,12,0,0,-20,20,34353651,0,0,0,0,0,34353630,1,1
0,0.9,0.1,1,2,-1,443,62.14958913,7,6287.142857,883.6962032,7,0,0,353.064497,95.49096419,1690,6805.642012,3473.292818,370,0,567,0,0,308,0,0,30,415,466.6666667,47.14045208,3,6376.333333,742.5655227,3,0,0,-27,1,57906955,1,0,0,0,0,57906927,1,1
0,0.7,0.3,1,2,-1,427,65.40423752,7,5876.857143,1188.411957,7,0,0,354.2292298,95.98666824,1649,7384.878108,3775.861449,349,0,513,0,0,325,0,0,38,424,408.5,75.95228765,12,6731,908.1120526,12,0,0,-26,5,18200126,1,0,0,0,0,18200099,1,1
0,1,0,1,2,-1,432,62.89674077,8,6368.125,1109.389972,8,0,0,360.0425798,93.18658139,1597,6987.489042,3540.175811,288,0,560,0,0,318,0,0,31,400,421.3333333,51.78159261,9,6776.555556,1107.771648,9,0,0,-80,20,48543816,1,0,0,0,0,48543735,1,0.234568
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,377.062461,88.47323127,1601,6018.55153,2881.255876,348,0,722,0,0,130,0,0,40,361,387.9,86.25421729,20,6733.35,1033.785339,20,0,0,-32,2,133300285,0,0,0,0,0,133300253,0,0
0.1,0.6,0.3,2,1,-1,453.3333333,40.83571422,3,6165.666667,482.233922,3,0,0,357.408897,97.63736282,1641,6793.97989,3404.668267,283,0,619,0,0,291,0,0,41,407,310,0,1,7961,0,1,0,0,-41,11,15617677,1,0,0,0,0,15617636,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,358.5436409,92.71374827,1604,7003.205736,3458.827616,296,0,549,0,0,323,0,0,37,399,437.0666667,66.84057317,15,6717.4,644.484683,15,0,0,-20,4,19237836,0,0,0,0,0,19237815,1,1
0.2,0.7,0.1,1,2,-1,395,0,2,6311,470,2,0,0,362.5930365,92.23141568,1752,6718.089612,3219.085298,327,0,661,0,0,276,0,0,37,451,452.6666667,33.95421754,3,6286.666667,709.8931062,3,0,0,-20,16,48612928,1,0,0,0,0,48612907,1,1
0.1,0.8,0.1,1,2,-1,329.4,71.31227103,5,6705.2,1041.420453,5,0,0,362.00246,88.16898537,1626,6909.516605,3488.760235,287,0,587,0,0,310,0,0,31,411,423.8888889,54.07082689,9,6543.777778,1575.332612,9,0,0,-20,16,11742087,1,0,0,0,0,11742066,1,1
0.6,0.4,0,1,3,1,398.5416667,80.2179215,24,8518.208333,162.5335809,0,24,0,354.9095385,95.04819734,1625,7052.751385,3638.318749,285,0,647,0,0,321,1,0,37,334,411.0789474,70.23714776,76,6687.052632,1272.392224,76,0,0,-875,1,105668462,0,0,0,0,0,105667548,4,0.109409
0.1,0.8,0.1,1,1,-1,494.6666667,3.771236166,3,6800.333333,528.1933569,3,0,0,355.6043504,96.69130236,1701,6998.955908,3448.749394,328,0,710,0,0,312,0,0,32,319,444,60.37028597,7,6518,720.4581875,7,0,0,-33,4,20040093,1,0,0,0,0,20040060,1,1
0.1,0.7,0.2,2,1,-1,456.6666667,43.58389101,12,6544.75,752.1603469,12,0,0,356.0815603,95.61626278,1692,7104.113475,3544.614473,343,0,612,0,0,298,0,0,21,418,378.6666667,57.97317387,3,7562,860.9835461,3,0,0,-320,6,122301963,1,0,0,0,0,122301643,1,0.1
0.1,0.7,0.2,1,1,-1,410,82,2,6335.5,120.5,2,0,0,370.2385195,93.36233555,1459,6785.511309,3164.440794,243,0,599,0,0,219,0,0,33,365,464,39.99090806,11,6800.272727,862.824336,11,0,0,-43,1,188817260,1,0,0,1,1,188817217,1,1
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,369.7562468,91.65266976,1961,6836.175931,3580.446938,299,0,685,0,0,701,0,0,33,243,441.6,60.94456498,15,6749.533333,1154.386294,15,0,0,-273,19,13647082,0,0,0,0,0,13646600,1,1
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,362.9123967,97.03191679,1815,6772.736639,3437.983807,313,0,700,0,0,304,0,0,43,455,414,55.86538442,17,7105.764706,1075.819498,17,0,0,-24,20,31825729,0,0,0,0,0,31825704,1,1
0,0.8,0.2,2,2,-1,388.3,60.98204654,10,6280.4,288.8159275,10,0,0,356.1018001,95.81622082,1611,7030.24581,3719.939517,284,0,602,0,0,307,0,0,28,390,0,0,0,0,0,0,0,0,-24,18,67478815,1,0,0,0,0,67478790,1,1
0.2,0.7,0.1,1,2,-1,340,0,1,8352,0,1,0,0,371.1061493,93.75167976,1366,6632.467789,2747.15631,214,0,570,0.166894481,0,171,0,0,28,383,427.6,71.46355715,10,7186.9,865.1502124,10,0,0,-33,1,72364681,1,0,0,0,0,72364647,1,1
0.7,0.3,0,0,1,-1,0,0,0,0,0,0,0,0,360.7347079,93.40417144,1455,6704.957388,3702.752837,258,0,616,0,0,260,0,0,53,268,423.2,41.84925328,5,6740.4,1161.687325,5,0,0,-57,19,2805886,0,0,0,0,0,2805829,1,1
0.2,0.8,0,1,2,-1,361.6666667,4.988876516,3,5250,385.8730361,3,0,0,353.924592,98.09381856,1777,6946.256612,3567.365592,352,0,671,0,0,302,0,0,29,423,399.7,71.08171354,10,7149.3,964.6168203,10,0,0,-42,7,138588603,1,0,0,0,0,138588560,1,1
0.9,0.1,0,1,1,-1,0,0,0,0,0,0,0,0,359.9018102,92.85566875,1823,7092.075151,3589.096798,359,0,716,0,0,320,0,0,46,382,439.3684211,69.83002712,19,6937.526316,947.5781522,19,0,0,-31,17,28363307,0,0,0,0,0,28363276,1,1
0,0.9,0.1,2,2,-1,445.4,65.45716156,10,6627.4,693.312224,10,0,0,369.8318584,92.59099353,1695,6942.255457,3362.555291,267,1,620,0,0,301,0,0,44,462,495,0,1,7061,0,1,0,0,-35,3,194288561,1,0,0,0,0,194288525,0,0
0.1,0.5,0.4,2,1,-1,434.3333333,56.43481983,18,6488.333333,988.3432265,18,0,0,355.5743405,94.53067772,1668,6721.195444,3277.02329,282,1,777,0,0,365,0,0,29,214,332,72,2,8040,992,2,0,0,-28,8,15960677,1,0,0,0,0,15960648,0,0
0.2,0.7,0.1,2,1,-1,443.6666667,61.62971866,3,7476,826.9127322,3,0,0,354.1652695,94.61133981,1670,6819.467066,3405.252139,326,1,645,0,0,399,0,0,23,276,353.75,65.94836996,4,6819.75,977.1083295,4,0,0,-34,6,126094135,1,0,0,0,0,126094100,1,1
0,0.8,0.2,2,2,-1,414.3333333,60.15166018,6,6903.333333,1188.658581,6,0,0,356.7149479,96.03573276,1726,6651.419467,3253.171127,294,0,607,0,0,323,0,0,40,462,0,0,0,0,0,0,0,0,-24,8,119108920,1,0,0,0,0,119108895,1,1
0,0.6,0.4,2,1,-1,426.2727273,71.0660268,11,6420.454545,1257.914751,11,0,0,366.7459416,87.82127235,1232,6473.896916,3380.830389,218,0,473,0,0,199,0,0,22,320,0,0,0,0,0,0,0,0,-30,17,20515654,1,0,0,0,0,20515623,0,0
0,0.4,0.6,2,1,-1,429.3333333,37.80946384,3,6604,499.9259945,3,0,0,366.8128951,95.0193826,791,7193.689001,3391.392922,157,0,313,0,0,94,0,0,19,208,448,50.019996,4,8012,446.3838035,4,0,0,-20,X,86402197,2,0,0,0,0,86402176,1,1
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,357.285472,96.56830455,1769,6535.336348,3239.886538,317,0,651,0,0,328,1,0,36,436,428.1666667,65.7746574,12,6751.333333,770.9094557,12,0,0,-178,3,184335368,0,0,0,0,0,184335189,2,0.597765
0.9,0,0.1,0,2,0,345.3333333,43.0297055,3,8284,28.89059824,0,3,0,361.9257787,91.70800931,1509,5774.94831,2978.683016,291,0,560,0,0,302,3,0,31,322,409.7159091,73.68497887,88,6666.511364,1200.685883,88,0,0,-921,6,33126844,0,0,0,1,1,33125920,3,0.071429
0,0.3,0.7,1,1,-1,379.5,88.610101,8,5456.625,927.46522,8,0,0,357.6036217,91.96482116,1491,6526.441315,3452.034272,226,0,570,0,0,436,0,0,32,227,418.4,69.64136702,25,6177.6,1326.321439,25,0,0,-60,10,133652243,2,0,0,0,0,133652182,1,0.163934
1,0,0,0,3,0,0,0,0,0,0,0,0,0,363.5269139,95.56621364,1672,6879.544258,3442.210042,259,0,735,0,0,339,1,0,41,297,411.2,77.86454439,55,6859.127273,1068.87938,55,0,0,-136,17,64583993,0,0,0,0,0,64583857,1,0.080882
0,1,0,1,2,-1,459,45.254834,3,6832.333333,652.2659648,3,0,0,358.6007194,98.54794108,1668,6885.717626,3358.669821,278,0,662,0,0,303,1,0,22,402,401.8333333,67.28277805,12,7129.166667,1248.29803,12,0,0,-44,7,79428614,1,0,0,0,0,79428569,0,0
0.1,0.8,0.1,1,2,-1,358.3333333,27.77688887,3,7108.666667,1054.670354,3,0,0,357.2478405,94.61524308,1505,6521.622591,3393.351073,299,0,558,0,0,235,0,0,35,378,372.6666667,63.14005596,9,6661,1210.096782,9,0,0,-50,20,56173567,1,0,0,0,0,56173516,1,1
0.3,0.6,0.1,1,3,1,405.8387097,78.77053108,124,7779.104839,717.8123555,8,116,0,355.8818849,96.55257826,1634,6937.716646,4074.395226,351,0,708,0,0,304,4,0,62,205,415.7125,71.75090483,160,6435.83125,1194.536622,129,31,0,-1980,18,54948717,1,0,0,0,0,54946737,1,0.010101
0.1,0.6,0.3,2,2,-1,413.25,73.10053009,4,7170.25,881.7721857,4,0,0,351.7723944,96.57072734,1775,6882.104789,3695.921981,318,0,695,0,0,428,0,0,35,299,0,0,0,0,0,0,0,0,-144,4,159178227,1,0,0,1,1,159178083,1,1
0,1,0,1,2,-1,411,60.02221811,3,7790.333333,351.5208228,3,0,0,358.1660628,93.78301136,1656,6782.519324,3397.568999,310,0,681,0,0,300,0,0,34,331,384.5,67.23051619,26,7182.807692,1016.377278,26,0,0,-20,4,102908013,1,0,0,0,0,102907992,1,1
0,0.8,0.2,1,2,-1,471,41.56921938,4,6410.5,887.70561,4,0,0,353.6738836,97.11707989,1478,6487.931664,3575.614337,287,0,509,0,0,320,0,0,37,325,372,71.59409393,7,5730.714286,1801.752775,7,0,0,-55,10,134555283,1,0,0,0,0,134555227,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,364.8551191,96.97543984,1553,6852.555699,3338.344854,254,0,627,0,0,220,0,0,40,412,406.6428571,83.7765797,14,6945,750.0998029,14,0,0,-20,9,119950474,0,0,0,0,0,119950453,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,361.1990104,91.44297381,1819,6702.913689,3563.882515,366,0,613,0,0,379,1,0,45,415,405.6470588,67.84492801,17,6794.058824,762.0279809,17,0,0,-25,19,13452149,0,0,0,0,0,13452123,1,1
0.1,0.4,0.5,2,1,-1,394.3333333,79.20157125,3,6253,103.7593369,3,0,0,360.6248528,96.73087516,1698,7165.905772,3433.409592,276,0,660,0,0,292,0,0,26,444,0,0,0,0,0,0,0,0,-73,2,52825826,2,0,0,0,0,52825752,0,0
0,0.5,0.5,1,2,-1,410.5454545,50.75496149,11,6670.545455,879.4043815,11,0,0,340.5315852,97.32418771,1678,7043.415971,3999.443699,365,0,552,0,0,498,0,0,34,229,383.5,43.92512569,12,6929,850.4538984,12,0,0,-337,7,148063275,1,0,0,1,1,148062845,0,0
0.2,0.6,0.2,1,2,-1,385,0,1,5878,0,1,0,0,347.862334,92.83882128,1431,6787.723969,3743.446634,340,0,487,0,0,284,0,0,51,269,416.4285714,86.28169338,7,6637.857143,815.3694042,7,0,0,-53,21,45583342,1,0,0,0,0,45583289,1,1
0,0.7,0.3,1,1,-1,308.3333333,20.28683207,3,6756.666667,816.0021786,3,0,0,357.0017953,98.02862646,1671,7027.983842,3724.826121,332,0,548,0,0,295,0,0,34,462,410.8333333,88.16729678,6,6965.666667,465.6370785,6,0,0,-24,5,123569086,1,0,0,0,0,123569061,1,1
0.2,0.5,0.3,1,1,-1,456.5714286,40.3231842,7,6595.142857,270.171072,7,0,0,358.9469481,96.23677206,1753,6620.957216,3582.963913,359,0,741,0,0,283,0,0,45,325,366.5714286,79.01330294,7,6840.285714,680.8445835,7,0,0,-125,20,55607040,1,0,0,0,0,55606915,4,0.712
0.2,0.7,0.1,2,1,-1,365,75.49613677,6,6084,1233.073666,6,0,0,346.0574001,93.46018971,1777,6549.008441,4296.128322,400,0,462,0,0,517,0,0,40,358,372.3333333,79.26467617,3,5075,1798.539593,3,0,0,-67,19,23649351,1,0,0,1,1,23649284,2,0.537313
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,363.7708861,93.17432641,1580,6754.843038,3217.55317,242,0,583,0,0,320,0,0,25,410,414.0789474,75.81916907,38,7011.421053,1029.43903,38,0,0,-295,12,30009822,0,0,0,0,0,30009527,0,0
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,357.1864989,96.96376096,1748,6642.28833,3484.384937,303,0,603,0,0,343,0,0,43,456,411.08,53.34860448,25,6586.56,999.9289607,15,0,10,-115,1,37568587,0,0,0,0,0,37568322,3,0.818868
0.2,0.6,0.2,1,3,1,398.5757576,76.21104283,33,8096.454545,936.9200377,9,24,0,348.4552553,98.01339284,1665,7235.240841,4093.352007,322,0,614,0,0,363,1,0,34,331,416.0322581,70.07575802,62,6775.129032,1043.274428,62,0,0,-984,15,25932381,1,0,0,0,0,25931396,2,0.047716
0.1,0.8,0.1,1,2,-1,489,2,2,7619,800,2,0,0,355.8182367,98.82903273,1656,6690.864734,3143.48383,292,0,602,0,0,328,0,0,27,407,423.5,80.80068069,8,6686.125,893.6249825,8,0,0,-29,10,85243750,1,0,0,0,0,85243720,0,0
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,356.7317352,98.84012249,1752,6817.144977,3521.066222,284,0,722,0,0,381,0,0,36,329,426,83.71379815,12,6914.75,806.9278288,12,0,0,-26,11,106160519,0,0,0,0,0,106160492,1,1
0.1,0.7,0.2,2,1,-1,447.6,56.05747051,10,6364.8,1007.210981,10,0,0,363.3508571,95.00841038,1750,6831.586286,3464.805786,305,1,659,0,0,296,1,0,35,453,284,0,1,8276,0,0,0,1,-331,17,34376609,1,0,0,0,0,34376278,1,0.099698
0.1,0.6,0.3,2,1,-1,478.2,25.6,5,6819.8,922.5966399,5,0,0,354.0372405,94.2972359,1638,7296.39072,3846.943544,312,0,569,0,0,337,1,0,30,389,500,0,1,8592,0,1,0,0,-332,7,79742409,1,0,0,0,0,79742076,1,0.135135
0,0.6,0.4,1,1,-1,440.5,34.62296925,4,6835.5,669.8244173,4,0,0,355.3159117,100.118026,861,7098.696864,3904.906265,163,0,342,0,0,135,0,0,20,201,462.6666667,42.38972622,6,6310.5,745.9128077,6,0,0,-25,X,68832131,1,0,0,0,0,68832105,1,1
0,0.7,0.3,1,2,-1,433.5714286,63.63030981,7,7023.142857,604.8677373,7,0,0,361.5054945,96.9010341,1820,6870.04011,3456.244297,322,0,723,0,0,285,0,0,40,450,401.7272727,38.87998061,11,6410,767.1561415,11,0,0,-69,1,111957583,1,0,0,0,0,111957514,0,0
0,0.9,0.1,2,1,-1,413.25,54.22349583,8,6362,824.1906636,8,0,0,361.8122503,93.83336171,1502,6696.394141,3314.496498,282,1,604,0,0,220,0,0,42,353,0,0,0,0,0,0,0,0,-27,2,106818648,1,0,0,0,0,106818621,1,1
0,0.9,0.1,2,1,-1,400.3333333,33.8559038,6,6093.833333,527.0526276,6,0,0,361.2412028,92.16139306,1563,6920.584773,3335.617703,268,0,573,0,0,312,0,0,29,381,0,0,0,0,0,0,0,0,-22,13,57813890,1,0,0,0,0,57813867,0,0
0.2,0.4,0.4,1,3,1,400.0361991,69.13419668,221,7087.303167,945.4987879,6,215,0,347.3165034,94.19620318,1327,7918.795026,4897.562313,349,2,573,0,0,304,1,0,27,71,411.3740157,74.25089062,254,6540.173228,1009.110442,197,57,0,-3016,16,25343128,1,0,0,0,0,25340110,5,0.033135
0.1,0.6,0.3,1,1,-1,416,84,2,7818,241,2,0,0,359.959596,94.36656055,1782,6629.426487,3032.662233,339,0,697,0,0,281,0,0,35,430,446,52.24302186,6,6596.166667,1558.428099,6,0,0,-65,5,40594569,1,0,0,0,0,40594504,1,1
0.9,0.1,0,0,1,-1,0,0,0,0,0,0,0,0,362.9324759,96.03058834,1555,6858.604502,3203.984537,212,0,655,0,0,453,0,0,19,216,425.52,85.43962547,25,6609,1015.953818,25,0,0,-331,7,15446110,0,0,0,0,0,15445779,2,0.746224
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,360.956628,95.53017005,1637,6467.97923,3313.529712,313,0,701,0,0,251,2,0,40,330,418.65,65.4983015,20,7114.15,1217.679444,20,0,0,-71,17,76675510,0,0,0,0,0,76675438,1,1
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,361.120944,94.66524846,1695,7166.303245,3854.482406,289,0,674,0,0,429,0,0,29,274,419.3589744,84.28963716,39,7031.487179,897.8132086,39,0,0,-237,12,79197433,0,0,0,1,1,79197196,0,0
0.1,0.8,0.1,1,2,-1,489,2,2,7619,800,2,0,0,355.8182367,98.82903273,1656,6690.864734,3143.48383,292,0,602,0,0,328,0,0,27,407,423.5,80.80068069,8,6686.125,893.6249825,8,0,0,-29,10,85243750,1,0,0,0,0,85243720,0,0
0.3,0.5,0.2,0,1,-1,392,0,1,13705,0,0,1,0,362.2966841,93.53566541,1719,6944.625945,3417.687548,339,0,614,0,0,296,0,0,36,434,496,0,1,8199,0,1,0,0,-98,6,1441754,1,0,0,2,0.959184,1441656,1,1
0.2,0.6,0.2,1,1,-1,437,0,1,6158,0,1,0,0,353.5167139,94.74195985,1765,6958.213031,3883.739782,355,0,561,0,0,409,0,0,34,406,389,35,2,6581.5,1202.5,2,0,0,-50,14,31906330,1,0,0,0,0,31906280,1,0.56
